StdInChIKey,SMILES,LogS,Acid_pKa1,Acid_pKa2,Base_pKa1,Base_pKa2,MW,MP,Volume,E0_gas,E0_solv,DeltaE0_sol,G_gas,G_solv,DeltaG_sol,gas_dip,solv_dip,HOMO,LUMO,LsoluHsolv,LsolvHsolu,SASA,O_charges,C_charges,Most_neg,Most_pos,Het_charges,N_atoms
NCEXYHBECQHGNR-UHFFFAOYSA-N,C(=O)(O)c1cc(ccc1O)\N=N\c1ccc(cc1)S(=O)(Nc1ccccn1)=O,-6.13887678,2.885,9.52,0.828,,398.3924,220,268.872,-1687.630259,-1687.652303,-0.02204475,-1687.381529,-1687.40522,-0.023691,4.766,6.0613,-0.24075,-0.10766,0.21076,0.26567,645.8369141,-3.99022,-1.01349,-0.96817,2.3257,-3.48188,42
NDTSRXAMMQDVSW-UHFFFAOYSA-N,O=S1(C2=CC(S(N)(=O)=O)=C(Cl)C=C2N=C(CSCC3=CC=CC=C3)N1)=O,-5.193820026,5.902,9.721,,,431.9263,236.5,259.724,-2699.831494,-2699.86219,-0.03069628,-2699.607672,-2699.640022,-0.03235,5.4063,7.0296,-0.24279,-0.09239,0.22603,0.26771,645.4537354,-3.78026,-2.93819,-1.12581,2.31883,-1.42902,40
NNJVILVZKWQKPM-UHFFFAOYSA-N,CCN(CC)CC(NC1=C(C)C=CC=C1C)=O,-2.504455662,,,7.509,1.623,234.3406,67.5,189.752,-731.5039993,-731.5191641,-0.015164861,-731.212083,-731.227404,-0.015321,3.4817,6.03,-0.21904,-0.01853,0.29989,0.24396,499.9749146,-0.68613,-3.64516,-0.70504,0.6834,-1.89261,39
NOCJXYPHIIZEHN-UHFFFAOYSA-N,CN1CCN(CC1)c1c(cc2c(n(cc(C(=O)O)c2=O)c2ccc(cc2)F)c1)F,-3.599788502,5.85,,7.413,,399.3962,625.5,230.461,-1401.337122,-1401.362855,-0.02573249,-1401.01958,-1401.044624,-0.025044,7.5277,11.0629,-0.22235,-0.0661,0.25232,0.24727,622.4953613,-2.05187,-0.88311,-0.70474,0.80805,-4.18835,48
OFVLGDICTFRJMM-WESIUVDSSA-N,OC1=C(C(C2=C(O)[C@@](C(C(C(N)=O)=C(O)[C@H]3N(C)C)=O)(O)[C@@]3([H])C[C@]2([H])[C@@]4(O)C)=O)C4=CC=C1,-2.926032506,4.5,7.593,11.022,,444.4402,171.5,304.883,-1564.145897,-1564.175009,-0.02911228,-1563.755176,-1563.785106,-0.02993,7.1423,11.531,-0.22657,-0.08533,0.23309,0.25149,616.8615723,-5.66359,-0.83949,-0.81462,0.67314,-7.048,56
OVBPIULPVIDEAO-LBPRGKRZSA-N,OC([C@H](CCC(O)=O)NC(C(C=C1)=CC=C1NCC2=NC3=C(O)N=C(N)N=C3N=C2)=O)=O,-5.602059991,0.842,3.562,7.836,,441.4024,220,312.07,-1570.207956,-1570.246216,-0.03825969,-1569.886084,-1569.924921,-0.038837,2.7491,4.006,-0.22541,-0.10108,0.21734,0.25033,731.3121948,-4.11077,1.6661,-0.81768,0.83306,-8.23112,51
OVCDSSHSILBFBN-UHFFFAOYSA-N,c1(c(CN(CC)CC)cc(cc1)Nc1ccnc2c1ccc(c2)Cl)O,-5.791660779,10.188,,8.959,7.78,355.8663,207.5,282.651,-1475.083477,-1475.100618,-0.01714116,-1474.75325,-1474.769816,-0.016566,5.5773,7.2281,-0.21168,-0.0615,0.25692,0.2366,625.3201294,-0.72168,-3.42507,-0.72168,0.52527,-2.42294,47
PAZJSJFMUHDSTF-UHFFFAOYSA-N,CC(C)NCC(O)COc1ccccc1CC=C,-2.634158359,,,9.431,,249.3522,57.5,199.648,-790.6374282,-790.6498986,-0.012470445,-790.32957,-790.341805,-0.012235,4.6615,6.0711,-0.21965,-0.01136,0.30706,0.24457,541.892334,-1.36653,-3.83736,-0.81557,0.51337,-2.10799,41
PHVGLTMQBUFIQQ-UHFFFAOYSA-N,N(CC\C=C1\c2c(CCc3c1cccc3)cccc2)C,-4.016829894,,,10.003,,263.3816,54,220.908,-791.4310433,-791.4396014,-0.008558131,-791.124145,-791.133038,-0.008893,0.7366,1.2297,-0.22515,-0.03236,0.28606,0.25007,535.894104,0,-4.52458,-0.73704,0.39664,-0.73704,41
PJVWKTKQMONHTI-UHFFFAOYSA-N,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-4.783702113,4.5,,,,308.333,161.42,211.246,-1034.597044,-1034.620286,-0.02324195,-1034.341777,-1034.364059,-0.022282,8.4413,12.8727,-0.23914,-0.07773,0.24069,0.26406,538.8596802,-2.45501,-2.02703,-0.77876,0.77977,-2.45501,39
QPFYXYFORQJZEC-UHFFFAOYSA-N,c1ccc(cc1)\N=N\c1c(nc(cc1)N)N,-4.193378492,,,6.108,,213.2414,139,172.58,-699.5627798,-699.5758605,-0.013080656,-699.393878,-699.408071,-0.014193,2.4917,3.8363,-0.19721,-0.07952,0.2389,0.22213,435.6520081,0,-0.8192,-0.82693,0.44601,-2.73947,27
QSLMDECMDJKHMQ-UHFFFAOYSA-N,N(C)CCCC12c3c(C(c4ccccc14)CC2)cccc3,-4.691446257,,,10.62,,277.4084,93,206.919,-830.7603818,-830.769114,-0.008732254,-830.421493,-830.430184,-0.008691,0.5109,0.6821,-0.2272,-0.01957,0.29885,0.25212,535.5584717,0,-4.99717,-0.73713,0.39622,-0.73713,44
QYSPLQLAKJAUJT-UHFFFAOYSA-N,S1(=O)(=O)N(C)C(=C(c2ccccc12)O)C(Nc1ccccn1)=O,-4.801815947,3.03,10.491,4.345,,331.3454,201,182.551,-1442.728384,-1442.75289,-0.02450583,-1442.508435,-1442.533414,-0.024979,4.8977,7.6701,-0.23634,-0.09096,0.22746,0.26126,527.2779541,-3.2255,-1.10357,-0.95063,2.34844,-2.77453,36
QZUDBNBUXVUHMW-UHFFFAOYSA-N,ClC(C=C1)=CC2=C1NC(C=CC=C3)=C3C(N4CCN(C)CC4)=N2,-3.723768042,,,7.331,5.931,326.8279,183.25,226.727,-1376.578772,-1376.590912,-0.01213918,-1376.280351,-1376.292821,-0.01247,4.9276,7.0385,-0.19983,-0.05343,0.26499,0.22475,556.4279175,0,-2.57745,-0.65749,0.49383,-2.294,42
RDJGLLICXDHJDY-UHFFFAOYSA-N,CC(C(O)=O)c1cccc(Oc2ccccc2)c1,-3.698212821,4.199,,,,242.2738,169.5,214.998,-805.7404732,-805.7515381,-0.011064946,-805.530472,-805.542237,-0.011765,1.3987,2.0664,-0.23013,-0.03417,0.28425,0.25505,482.7155151,-1.89537,-1.9834,-0.72052,0.83916,-1.89537,32
RGLYKWWBQGJZGM-ISLYRVAYSA-N,CC/C(C1=CC=C(O)C=C1)=C(C2=CC=C(O)C=C2)/CC,-5,10.185,10.952,,,268.3548,170.5,209.179,-848.4206471,-848.433515,-0.01286791,-848.13482,-848.148099,-0.013279,0.0002,0,-0.21974,-0.01951,0.29891,0.24466,529.2683105,-1.4567,-4.01544,-0.72835,0.52383,-1.4567,40
RKUNBYITZUJHSG-SPUOUPEWSA-N,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1,-2.002524057,,,9.805,,289.3736,115,205.183,-942.108701,-942.1221101,-0.013409114,-941.777784,-941.791599,-0.013815,0.9982,1.7303,-0.21962,-0.02233,0.29609,0.24454,525.0582886,-2.01571,-3.41022,-0.80142,0.8521,-2.57861,44
RZVAJINKPMORJF-UHFFFAOYSA-N,O=C(Nc1ccc(cc1)O)C,-1.063840271,9.862,,1.716,,151.1646,170,112.992,-515.5044409,-515.5200083,-0.015567388,-515.381962,-515.398631,-0.016669,2.3002,3.3957,-0.21532,-0.02213,0.29629,0.24024,342.8111572,-1.42513,-0.75991,-0.76828,0.68329,-2.04425,20
SBDNJUWAMKYJOX-UHFFFAOYSA-N,ClC(C=CC(C)=C1Cl)=C1NC2=CC=CC=C2C(O)=O,-6.8,3.592,,,,296.1524,257.075,231.409,-1665.746874,-1665.758694,-0.01181997,-1665.572077,-1665.584545,-0.012468,0.4507,1.2644,-0.21567,-0.05852,0.2599,0.24059,470.59021,-1.36821,-1.33475,-0.72632,0.80839,-1.987,30
SGTNSNPWRIOYBX-UHFFFAOYSA-N,COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC,-3.975748373,,,8.066,,454.6082,25,364.692,-1462.125624,-1462.14812,-0.02249626,-1461.587088,-1461.60785,-0.020762,4.452,6.5646,-0.20548,-0.01123,0.30719,0.2304,837.6812744,-2.18245,-5.8533,-0.68714,0.35717,-3.14479,71
SOYKEARSMXGVTM-HNNXBMFYSA-N,C([C@H](c1ccccn1)c1ccc(cc1)Cl)CN(C)C,-2.666691803,,,9.511,4.178,274.7925,132.5,242.992,-1190.85894,-1190.868717,-0.00977664,-1190.589796,-1190.598751,-0.008955,2.9633,4.3074,-0.22134,-0.0417,0.27672,0.24626,534.8306274,0,-3.53373,-0.56375,0.271,-1.07886,38
TTWJBBZEZQICBI-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1cc(c(cc1OC)N)Cl,-3.565461434,13.842,,8.993,0.253,299.7997,145.625,254.066,-1321.665191,-1321.6852,-0.02000938,-1321.364787,-1321.384194,-0.019407,3.1011,4.567,-0.21441,-0.02781,0.29061,0.23933,578.6655273,-1.23568,-2.4716,-0.85295,0.68605,-3.32911,42
UOBYKYZJUGYBDK-UHFFFAOYSA-N,OC(C1=CC2=CC=CC=C2C=C1)=O,-4.538201442,4.202,,,,172.183,184,123.342,-574.4901224,-574.4992582,-0.009135787,-574.363191,-574.372907,-0.009716,2.3161,3.1636,-0.23546,-0.07405,0.24437,0.26038,356.6419678,-1.37579,-0.96819,-0.7234,0.81243,-1.37579,21
UPSPUYADGBWSHF-UHFFFAOYSA-N,Cc1ccc(cc1)C(=O)c1ccc(CC(=O)O)n1C,-4.09188885,4.224,,,,257.2884,156.5,202.058,-861.1046935,-861.1213642,-0.01667072,-860.881405,-860.898885,-0.01748,3.2413,5.1527,-0.22757,-0.06106,0.25736,0.25249,497.4082031,-1.99885,-1.8357,-0.72168,0.83219,-2.35367,34
UYTPUPDQBNUYGX-UHFFFAOYSA-N,[nH]1cnc2nc(N)[nH]c(=O)c12,-4.427337467,9.236,13.772,3.4,,151.1274,365,94.715,-542.5760739,-542.6021941,-0.026120189,-542.493263,-542.519204,-0.025941,2.2293,3.1697,-0.22222,-0.03818,0.28024,0.24714,305.1594543,-0.69328,1.77019,-0.84346,0.63393,-3.86931,16
UZHSEJADLWPNLE-GRGSLBFTSA-N,O[C@]1([C@H](N(CC=C)CC2)C3)[C@@]42C5=C3C=CC(O)=C5O[C@H]4C(CC1)=O,-2.897785898,9.164,13.817,6.62,,327.3792,179.5,218.574,-1092.299063,-1092.315479,-0.01641612,-1091.97218,-1091.989044,-0.016864,5.2086,7.1244,-0.21929,-0.04314,0.27528,0.24421,516.9875488,-2.6562,-2.66399,-0.80721,0.59288,-3.22344,45
VACCAVUAMIDAGB-UHFFFAOYSA-N,NC1=CC=C(S(NC2=NN=C(C)S2)(=O)=O)C=C1,-3.346787486,5.511,,1.19,,270.3236,207.5,193.083,-1514.748101,-1514.771957,-0.02385636,-1514.599266,-1514.624828,-0.025562,4.4375,7.5551,-0.23275,-0.0435,0.27492,0.25767,462.7368164,-1.91623,-1.637,-0.9675,2.32507,-1.59766,27
VMXUWOKSQNHOCA-UKTHLTGXSA-N,S(Cc1oc(CN(C)C)cc1)CCN\C(NC)=C\N(=O)=O,-2.500857501,,,7.46,2.375,314.4018,69.5,262.381,-1351.382731,-1351.413416,-0.03068454,-1351.084602,-1351.114361,-0.029759,7.9265,12.2965,-0.22774,-0.06404,0.25438,0.25266,615.883667,-1.56311,-3.15142,-0.61796,0.46238,-2.753,43
VSMDINRNYYEDRN-UHFFFAOYSA-N,c1cc(ccc1O)I,-1.714172747,9.302,,,,220.0094,89.5,88.554,-318.2456995,-318.2531115,-0.007412019,-318.185765,-318.19328,-0.007515,1.8515,2.3079,-0.24196,-0.04091,0.27751,0.26688,301.3309326,-0.77443,-0.97115,-0.77443,0.53267,-0.61908,13
VYMDGNCVAMGZFE-UHFFFAOYSA-N,N1(N(c2ccccc2)C(C(CCCC)C1=O)=O)c1ccccc1,-4.390782427,4.643,,,,308.3792,103,248.654,-996.0504876,-996.0649436,-0.014455988,-995.748379,-995.763275,-0.014896,2.2133,3.9855,-0.22918,-0.04582,0.2726,0.2541,580.0276489,-1.27591,-3.20162,-0.68791,0.71941,-1.87788,43
WJCNZQLZVWNLKY-UHFFFAOYSA-N,C12=CC=CC=C1NC(C3=CSC=N3)=N2,-4.180456064,9.87,,3.226,,201.2454,304,144.508,-947.756891,-947.7676698,-0.01077884,-947.639723,-947.650712,-0.010989,2.6813,3.8937,-0.22162,-0.06011,0.25831,0.24654,383.6297302,0,-0.96194,-0.55325,0.47369,-1.09314,21
